21,9,2,1,0,64,1,0,0,7,8,16,1,-1,0,3,no
34,0,2,2,0,3092,0,0,0,19,9,115,1,-1,0,3,no
26,1,2,1,0,4751,0,0,0,3,3,231,3,-1,0,3,no
31,1,1,1,0,-325,1,1,2,27,8,389,2,-1,0,3,no
31,1,1,0,0,3,0,1,1,25,5,143,3,-1,0,3,no
55,9,0,1,0,2730,0,0,0,4,1,430,2,-1,0,3,no
46,1,1,1,0,15,1,1,0,20,1,76,3,-1,0,3,no
24,1,1,0,0,-247,1,0,0,7,8,203,1,-1,0,3,no
40,0,1,1,0,1142,1,0,0,4,3,126,1,-1,0,3,no
48,1,1,0,0,3837,0,1,0,21,9,120,1,-1,0,3,no
40,1,1,1,0,0,0,0,0,25,5,96,2,-1,0,3,no
56,7,1,1,0,642,1,0,0,30,4,16,1,2,3,1,no
41,9,1,1,0,0,0,0,0,22,1,209,2,-1,0,3,no
44,7,1,1,0,646,1,0,2,3,6,183,4,-1,0,3,no
40,9,1,1,0,169,1,0,0,18,1,43,4,-1,0,3,no
44,1,1,1,0,669,1,0,0,13,8,15,7,-1,0,3,no
44,10,1,0,0,51,0,0,0,30,5,289,4,-1,0,3,no
51,6,2,1,0,0,0,0,0,29,10,1707,2,-1,0,3,yes
36,6,2,1,0,652,0,0,2,17,6,187,1,-1,0,3,no
31,9,2,1,0,628,1,0,2,12,8,1083,2,-1,0,3,no
34,1,1,0,0,12,0,0,1,21,9,61,3,-1,0,3,no
39,9,0,1,0,17441,1,1,0,7,0,1,1,-1,0,3,no
44,1,1,1,0,-54,1,1,2,26,8,437,1,-1,0,3,no
36,4,1,2,0,46,0,0,0,25,1,84,4,-1,0,3,no
21,8,2,1,0,39,0,0,0,6,5,207,2,-1,0,3,no
38,7,1,1,0,311,0,1,0,25,5,114,12,-1,0,3,no
31,6,2,3,0,7118,1,0,0,8,8,795,6,170,3,0,no
31,1,1,0,0,1654,1,0,0,18,8,288,1,-1,0,3,no
37,9,2,1,0,103,1,0,0,30,5,124,3,-1,0,3,no
47,7,1,1,0,1474,1,0,0,15,8,77,1,368,3,0,no
18,8,2,3,0,348,0,0,0,5,8,443,4,-1,0,3,yes
34,7,1,1,0,409,1,0,0,20,0,104,4,-1,0,3,no
23,4,2,2,0,906,0,0,0,30,5,160,3,-1,0,3,no
42,1,1,1,0,4,1,1,2,2,6,229,8,-1,0,3,no
32,9,1,1,0,0,1,0,2,23,8,134,2,-1,0,3,no
23,9,2,1,0,158,1,0,2,13,8,139,1,-1,0,3,no
57,0,2,1,0,3551,1,0,0,12,8,458,1,-1,0,3,yes
42,7,2,1,0,877,0,0,0,17,9,90,2,-1,0,3,no
50,1,1,1,0,-253,0,0,2,25,6,43,1,-1,0,3,no
27,0,2,1,1,-110,0,1,0,8,5,90,2,-1,0,3,no
25,8,2,3,0,480,0,0,0,8,11,140,1,-1,0,3,yes
31,1,1,1,0,8,1,0,0,8,8,98,2,170,1,0,no
41,1,1,1,0,1915,1,0,0,25,5,245,4,-1,0,3,no
48,1,1,0,0,0,0,1,0,5,1,67,1,-1,0,3,no
36,2,2,1,0,296,0,0,0,18,9,67,2,111,2,0,no
43,1,0,1,0,338,1,0,2,8,8,116,1,-1,0,3,no
31,1,1,1,0,1138,1,1,2,21,8,254,3,-1,0,3,no
30,0,2,1,0,4448,0,0,0,11,3,112,8,-1,0,3,yes
26,0,1,1,0,354,1,0,0,8,8,282,5,347,5,1,no
48,4,1,2,0,1567,1,0,0,20,1,77,3,-1,0,3,no
32,4,1,2,0,7743,0,0,0,20,1,358,3,-1,0,3,no
42,7,1,1,0,1152,1,0,0,29,4,168,1,-1,0,3,no
43,4,1,2,0,8016,1,0,2,15,8,422,3,-1,0,3,no
38,7,1,1,0,-314,1,0,2,28,8,66,2,-1,0,3,no
31,1,2,1,0,-457,1,0,0,6,8,270,4,366,2,0,no
31,9,1,1,0,134,0,1,2,4,5,468,6,-1,0,3,no
56,5,1,1,0,277,0,0,0,4,1,143,1,-1,0,3,no
33,1,1,1,0,0,1,1,0,28,5,83,12,-1,0,3,no
29,9,1,3,0,2,0,0,0,15,5,65,3,-1,0,3,no
41,4,1,2,0,3353,0,0,0,8,1,51,2,-1,0,3,no
51,0,0,1,0,-20,0,0,2,1,5,58,1,-1,0,3,no
51,9,1,1,0,337,1,0,0,20,1,687,4,-1,0,3,no
41,9,2,1,0,1508,0,1,0,28,4,301,2,-1,0,3,no
45,4,0,2,0,2096,0,0,0,13,1,317,2,-1,0,3,no
36,4,1,2,0,918,0,0,0,28,1,58,8,-1,0,3,no
57,1,1,0,0,179,0,0,2,9,6,230,3,-1,0,3,no
26,9,2,1,0,-211,1,0,2,23,8,164,3,-1,0,3,no
48,7,1,1,0,300,0,1,0,16,5,52,8,-1,0,3,no
33,4,1,1,0,3935,1,0,0,6,8,765,1,342,2,0,yes
31,2,0,2,0,1767,0,0,1,25,5,395,6,-1,0,3,no
42,4,1,2,0,6,1,0,2,8,8,103,4,-1,0,3,no
30,1,1,1,0,1196,0,0,2,27,8,147,1,-1,0,3,no
60,7,0,1,0,47,0,0,2,11,6,360,1,-1,0,3,no
34,0,2,1,0,181,1,0,0,21,5,296,1,-1,0,3,no
47,9,0,1,0,2836,0,1,0,14,1,10,2,-1,0,3,no
65,4,0,2,0,2756,0,0,0,23,11,1353,2,-1,0,3,no
34,0,1,2,0,79,1,0,0,5,1,203,1,92,5,2,yes
43,4,1,2,0,13015,1,0,0,21,9,56,1,-1,0,3,no
38,1,1,3,0,976,1,0,2,29,8,318,2,-1,0,3,no
26,1,2,1,0,5,0,0,1,8,5,54,3,-1,0,3,no
33,1,2,1,0,498,0,0,0,12,1,338,2,104,1,2,yes
30,6,2,2,0,189,0,0,0,19,9,71,4,-1,0,3,no
85,5,1,0,0,98,0,0,0,30,0,416,1,-1,0,3,yes
33,9,2,1,0,121,0,0,0,26,1,210,6,-1,0,3,no
43,5,2,1,0,53,0,0,1,5,3,305,4,-1,0,3,no
58,4,1,0,0,2769,1,0,0,11,5,94,2,-1,0,3,no
35,0,2,2,0,364,0,1,0,30,0,148,1,-1,0,3,no
32,6,1,1,1,9,0,0,0,21,1,331,2,-1,0,3,no
40,7,1,1,0,376,1,1,2,11,6,268,2,-1,0,3,no
30,4,2,2,0,5956,1,0,2,8,8,255,1,-1,0,3,no
31,9,1,2,0,6562,1,0,0,19,1,118,2,-1,0,3,no
46,6,1,0,0,2295,1,0,2,11,6,138,1,-1,0,3,no
51,0,1,1,0,1535,0,0,0,12,1,359,2,-1,0,3,no
29,0,2,2,0,261,0,0,0,17,7,136,19,-1,0,3,no
56,0,1,1,0,105,0,0,1,15,5,80,2,-1,0,3,no
33,4,2,2,0,373,0,1,0,27,10,259,1,-1,0,3,no
45,1,1,1,0,79,1,0,0,25,5,98,1,-1,0,3,no
29,7,2,1,0,0,1,0,0,11,5,314,2,-1,0,3,no
41,7,0,1,0,1838,1,1,1,24,5,242,4,-1,0,3,no
56,9,1,1,0,124,1,0,0,28,5,341,12,-1,0,3,no
29,1,1,1,0,-191,0,1,0,14,5,115,2,-1,0,3,no
32,1,2,1,0,681,0,1,0,13,8,589,1,-1,0,3,no
50,3,0,0,0,94,1,0,0,22,5,184,4,-1,0,3,no
34,4,1,2,0,520,1,0,0,12,1,1307,4,-1,0,3,yes
35,1,1,0,0,422,1,0,0,14,8,73,1,-1,0,3,no
39,4,1,2,0,-606,1,0,2,26,8,142,1,-1,0,3,no
48,9,1,0,0,788,0,0,1,9,5,36,2,-1,0,3,no
49,1,2,1,0,8982,1,0,0,13,0,470,2,334,1,0,no
34,9,2,1,0,94,1,0,0,26,1,541,2,-1,0,3,no
33,9,1,0,0,5,0,0,2,21,8,57,2,-1,0,3,no
31,4,2,2,0,4319,1,0,0,29,0,153,4,161,1,0,no
50,4,1,1,0,0,1,0,0,19,9,122,2,-1,0,3,no
46,4,1,2,0,-3,0,0,0,25,1,728,4,-1,0,3,no
49,9,1,2,0,523,1,0,0,3,0,203,1,31,2,2,no
30,4,1,2,0,802,1,0,0,13,1,105,1,-1,0,3,no
71,5,1,2,0,653,0,0,1,26,3,367,1,-1,0,3,yes
43,4,0,2,0,171,0,0,0,18,1,67,2,-1,0,3,no
55,4,1,2,0,1288,1,0,2,8,8,67,2,-1,0,3,no
32,4,1,2,0,1667,1,0,2,23,8,345,3,-1,0,3,no
59,3,1,0,0,100,0,0,0,5,1,1134,1,-1,0,3,yes
60,0,1,1,0,3735,0,0,0,22,2,190,1,188,9,2,yes
59,5,1,1,0,667,0,0,0,20,9,486,1,-1,0,3,no
36,0,2,2,0,1568,0,0,2,17,6,433,2,-1,0,3,no
30,0,1,1,1,23,0,1,0,4,3,149,2,-1,0,3,no
27,1,2,1,0,1311,1,0,2,13,8,805,2,-1,0,3,no
32,9,1,1,0,473,0,1,0,10,1,1064,1,95,3,2,yes
41,4,1,2,0,65,1,0,2,6,8,524,2,-1,0,3,no
38,10,1,1,0,995,0,0,2,26,5,84,1,-1,0,3,no
51,9,0,1,0,43,0,0,0,30,5,220,2,-1,0,3,no
43,9,2,1,0,4990,1,0,0,7,0,58,1,228,10,0,no
26,0,2,2,0,689,0,0,0,25,7,78,1,-1,0,3,no
36,0,2,1,0,507,1,0,0,18,8,264,1,300,2,2,no
43,1,1,1,0,1376,1,0,2,8,8,235,4,-1,0,3,no
30,0,2,1,0,315,1,0,0,14,8,884,3,346,4,0,yes
35,1,1,1,0,86,0,0,0,31,5,128,2,-1,0,3,no
42,9,1,1,0,0,0,1,2,8,8,7,3,-1,0,3,no
34,9,2,1,0,161,0,0,0,21,1,406,1,-1,0,3,no
28,9,2,2,0,865,0,0,0,16,11,177,1,-1,0,3,no
50,1,1,0,0,235,0,0,0,31,5,64,20,-1,0,3,no
37,2,0,1,0,175,1,1,2,13,8,753,6,-1,0,3,yes
46,1,1,1,0,438,0,0,0,8,1,262,5,-1,0,3,no
33,1,1,0,0,1138,1,1,0,15,8,122,2,343,4,0,no
30,9,2,1,0,486,0,0,0,28,4,335,3,-1,0,3,no
46,0,2,1,0,757,1,1,0,6,0,342,3,256,3,0,no
51,7,1,1,0,-467,0,0,2,9,6,216,5,-1,0,3,no
41,6,1,0,0,204,0,0,0,13,1,111,7,-1,0,3,no
38,4,1,2,0,881,0,1,2,6,6,79,2,-1,0,3,no
42,2,1,1,0,215,1,1,0,21,9,158,1,-1,0,3,no
39,1,2,1,0,1170,0,0,2,6,6,383,1,-1,0,3,no
51,9,1,1,0,0,1,0,0,17,9,70,1,-1,0,3,no
49,4,1,1,0,362,1,0,2,4,6,84,2,-1,0,3,no
49,9,1,1,0,2718,0,0,2,19,8,114,2,-1,0,3,no
66,5,1,0,0,1004,0,0,0,28,0,154,1,182,1,2,no
50,1,1,2,0,5423,1,0,0,21,9,75,3,-1,0,3,no
29,0,2,1,0,103,0,0,0,9,3,502,5,-1,0,3,no
28,6,2,2,0,3290,0,0,0,5,6,201,2,-1,0,3,yes
34,1,1,1,0,1298,1,0,2,20,8,120,1,-1,0,3,no
29,9,1,2,0,4557,0,0,0,28,4,103,2,-1,0,3,no
43,2,0,2,0,626,1,0,0,28,4,72,1,167,2,0,no
51,9,1,1,0,13089,0,0,2,11,6,247,1,-1,0,3,no
48,0,0,1,0,0,1,1,0,23,6,248,1,89,1,0,no
46,7,1,2,0,-780,0,1,0,5,3,128,1,-1,0,3,no
40,4,1,2,0,429,1,0,0,6,8,222,2,363,4,0,no
37,10,2,1,0,42,0,0,0,22,1,99,2,-1,0,3,no
31,9,2,2,0,1887,0,1,0,20,9,225,2,183,1,0,no
46,9,0,1,0,111,1,0,0,19,9,178,3,183,2,1,no
50,1,1,0,0,5776,0,0,0,18,9,49,3,-1,0,3,no
50,4,1,2,0,-470,1,0,0,8,8,506,2,170,3,0,no
57,7,2,1,0,1430,1,0,2,3,6,666,5,-1,0,3,no
49,0,1,1,0,0,0,0,0,7,1,301,2,-1,0,3,no
31,7,1,1,0,11512,1,0,2,21,8,179,1,-1,0,3,no
54,3,1,0,0,284,0,0,1,13,1,127,4,-1,0,3,no
32,9,1,1,0,167,1,1,0,8,1,79,3,-1,0,3,no
34,1,1,1,0,467,1,0,0,13,8,195,2,357,2,0,no
36,4,1,2,0,274,0,0,0,13,1,122,2,-1,0,3,no
44,2,2,2,0,1136,1,1,0,3,0,345,2,249,7,1,no
40,5,2,0,0,0,0,0,2,5,8,136,2,-1,0,3,no
27,7,2,1,0,-74,1,0,0,15,8,151,1,345,1,0,no
56,1,1,1,0,659,1,0,0,29,5,64,3,-1,0,3,no
40,1,0,1,0,139,1,0,2,7,8,91,1,-1,0,3,no
41,7,1,1,0,3992,1,0,1,20,9,281,2,-1,0,3,no
33,1,0,0,0,636,1,0,0,9,5,211,11,-1,0,3,no
40,1,1,1,0,6767,1,0,0,11,8,431,1,172,2,0,no
33,4,0,2,0,219,1,0,0,13,8,93,1,301,1,0,no
32,4,0,2,0,874,0,0,0,21,9,366,3,101,6,2,no
34,9,1,1,0,354,0,0,0,25,1,358,3,-1,0,3,no
28,4,2,2,0,882,0,1,0,29,4,94,1,205,2,0,no
37,7,0,1,0,2152,1,0,0,18,9,200,1,-1,0,3,no
48,1,1,0,0,9004,0,0,2,14,8,158,3,-1,0,3,no
43,9,2,1,0,336,1,0,2,9,8,181,1,-1,0,3,no
29,0,2,1,0,-309,1,1,2,4,6,215,1,-1,0,3,no
55,3,0,2,0,6920,1,0,2,6,8,406,3,-1,0,3,no
27,2,2,3,0,1007,0,0,0,8,5,154,1,-1,0,3,no
57,7,0,1,0,4664,0,0,0,21,9,22,4,114,1,0,no
52,9,1,3,0,668,1,0,0,31,5,212,4,-1,0,3,no
46,4,1,2,0,0,1,0,0,17,2,155,1,199,2,0,no
35,9,2,1,0,450,1,0,0,13,8,63,1,-1,0,3,no
51,3,1,1,0,603,0,0,0,25,1,122,3,-1,0,3,no
50,10,1,0,0,705,0,0,2,5,6,504,1,-1,0,3,yes
41,4,1,2,0,0,1,0,0,18,9,897,3,-1,0,3,yes
34,0,1,1,0,21,0,0,0,17,0,332,1,346,3,0,no
36,11,1,1,0,1370,0,0,2,18,6,221,5,-1,0,3,no
37,6,2,0,0,235,1,0,0,17,0,191,4,323,9,0,no
32,1,2,1,0,259,1,0,0,8,8,158,3,354,1,0,no
44,1,1,1,0,3224,1,0,2,30,8,306,1,-1,0,3,no
44,1,1,0,0,103,1,0,0,12,8,79,1,329,2,0,no
29,1,2,1,0,1958,1,0,0,9,5,643,1,-1,0,3,no
53,1,1,0,0,634,1,0,2,16,8,475,2,-1,0,3,no
36,4,0,2,0,94,0,1,0,21,5,43,2,-1,0,3,no
43,4,2,2,0,359,1,0,1,12,8,899,3,-1,0,3,no
47,1,1,0,0,2269,1,0,0,18,8,132,1,279,2,0,no
36,1,1,1,0,975,1,0,0,7,8,186,2,295,1,0,no
37,7,1,1,0,1776,1,1,0,17,0,224,1,-1,0,3,no
28,1,1,1,0,8,1,0,0,15,8,196,1,-1,0,3,no
46,1,1,0,0,1204,1,0,0,8,0,139,2,-1,0,3,no
31,0,1,1,0,-474,1,0,2,12,8,215,2,-1,0,3,no
37,0,1,2,0,103,1,1,0,27,0,81,3,-1,0,3,no
34,7,1,1,0,0,0,1,2,2,5,193,4,-1,0,3,no
49,2,0,0,1,-736,0,0,0,31,5,305,6,-1,0,3,no
36,4,1,1,0,80,1,0,2,30,8,251,3,-1,0,3,no
39,9,1,1,0,8,0,1,0,13,1,87,2,-1,0,3,no
40,1,2,3,0,29,0,0,1,7,5,118,2,-1,0,3,no
70,5,1,1,0,2815,0,0,0,26,0,125,2,182,1,0,no
38,0,1,1,0,976,1,1,2,19,8,382,2,-1,0,3,no
41,0,1,1,0,176,0,0,2,9,6,196,1,-1,0,3,no
26,10,2,1,0,632,0,0,0,12,1,312,3,181,1,2,yes
52,0,1,1,0,484,1,0,2,6,8,128,1,-1,0,3,no
32,4,1,2,0,422,1,0,0,3,3,182,5,-1,0,3,no
36,1,2,0,0,263,1,0,0,17,0,199,2,337,2,0,no
48,9,1,1,0,862,0,0,0,30,5,160,2,-1,0,3,no
34,4,1,2,0,1433,0,0,0,8,1,170,3,-1,0,3,no
32,1,2,1,0,1143,1,1,0,6,8,132,1,300,1,0,no
33,9,1,2,0,1746,1,0,0,10,5,184,1,-1,0,3,no
35,1,2,1,0,376,1,1,2,6,8,207,3,-1,0,3,no
56,7,1,1,0,705,1,0,2,29,8,151,2,-1,0,3,no
31,1,1,1,0,1570,1,1,0,19,9,133,2,180,1,1,no
31,7,2,1,0,278,0,0,0,28,8,95,3,-1,0,3,no
47,9,1,1,0,17206,1,0,0,19,1,125,4,-1,0,3,no
46,0,1,1,0,186,1,0,0,11,8,643,2,-1,0,3,no
29,7,2,1,0,-72,1,0,2,12,8,208,1,-1,0,3,no
32,0,1,1,0,200,0,0,0,1,11,729,1,29,3,0,yes
54,1,0,0,0,190,1,0,2,15,8,196,2,-1,0,3,no
41,6,1,2,0,-326,1,1,2,23,8,86,2,-1,0,3,no
59,0,1,3,0,283,0,1,2,17,9,300,1,-1,0,3,no
45,4,1,2,0,77,1,0,0,17,9,59,1,-1,0,3,no
30,9,0,1,0,3028,1,0,0,28,1,65,5,-1,0,3,no
35,0,2,1,0,321,0,0,0,21,5,143,1,412,3,1,yes
34,1,1,0,0,-703,1,0,0,18,8,160,2,-1,0,3,no
33,1,1,1,0,372,1,0,2,6,8,132,2,-1,0,3,no
53,4,1,2,0,9072,0,0,0,18,9,117,2,-1,0,3,no
36,0,1,1,0,68,1,1,2,27,8,157,1,-1,0,3,no
65,4,0,2,0,90,1,0,0,22,0,416,1,-1,0,3,yes
48,1,1,1,0,194,1,0,0,5,3,62,1,-1,0,3,no
45,9,2,3,0,7108,1,1,0,18,9,53,1,172,3,0,no
42,4,1,2,0,843,0,1,0,15,5,226,3,-1,0,3,no
52,7,1,0,0,171,1,1,0,31,5,223,1,-1,0,3,no
55,1,1,1,0,831,1,0,2,14,8,144,1,-1,0,3,no
39,1,2,0,0,419,1,0,0,17,9,186,1,181,1,0,no
20,8,2,1,0,1191,0,0,0,28,11,500,2,228,1,0,no
29,1,1,1,0,415,1,0,0,11,8,128,3,-1,0,3,no
24,0,1,1,0,299,1,0,0,6,8,209,1,321,1,0,no
53,3,1,0,1,945,0,0,0,29,4,82,2,-1,0,3,no
33,9,1,1,0,5083,0,0,0,12,0,175,1,-1,0,3,no
33,4,1,2,0,6,1,0,0,8,5,1111,1,-1,0,3,no
57,2,0,1,1,25,1,0,0,11,8,652,1,370,4,1,no
50,9,0,1,0,1303,0,0,1,30,5,274,2,-1,0,3,no
43,10,1,0,0,240,1,0,2,23,8,83,2,-1,0,3,no
51,1,1,1,0,568,1,0,2,4,6,37,1,-1,0,3,no
49,4,1,2,0,1093,1,1,0,15,11,316,1,246,4,2,yes
35,0,0,1,0,183,0,1,0,6,3,12,7,217,1,0,no
30,1,2,1,0,0,1,0,2,5,8,5,2,-1,0,3,no
56,10,0,0,0,1770,0,0,0,5,3,916,3,-1,0,3,no
37,1,1,1,0,15801,1,0,2,14,8,456,9,-1,0,3,no
35,6,1,2,0,137,0,0,0,5,3,142,4,-1,0,3,no
58,5,0,0,0,6,0,0,2,16,8,228,1,-1,0,3,no
37,9,1,3,0,47,0,0,2,19,6,374,3,-1,0,3,no
56,5,0,1,0,389,1,0,2,18,6,379,5,-1,0,3,no
41,9,1,2,0,231,0,0,0,26,1,428,2,-1,0,3,yes
39,7,1,0,0,0,0,0,0,6,8,49,2,282,3,0,no
43,4,1,2,0,1188,0,0,0,13,10,1573,2,139,2,0,no
55,4,2,2,0,43074,1,0,0,25,1,92,6,-1,0,3,no
49,6,1,2,0,1791,0,0,0,25,11,139,1,-1,0,3,no
31,0,2,1,0,554,1,0,0,5,3,94,1,-1,0,3,no
41,1,1,0,0,254,1,0,0,12,8,25,1,309,3,0,no
34,4,2,2,0,99,0,0,0,18,5,70,1,-1,0,3,no
32,1,1,0,0,1261,1,0,2,23,8,132,1,-1,0,3,no
38,9,1,2,0,1,1,0,0,6,8,250,2,-1,0,3,no
49,9,1,1,0,148,0,0,2,19,6,13,1,-1,0,3,no
35,7,1,1,0,537,0,1,0,21,9,11,4,-1,0,3,no
44,0,0,1,0,449,1,1,2,28,8,195,4,-1,0,3,no
26,9,2,2,0,1274,0,0,1,29,4,475,2,-1,0,3,no
21,8,2,1,0,99,1,0,2,13,8,49,1,-1,0,3,no
39,1,2,3,0,10,1,0,1,15,8,23,3,346,10,0,no
33,1,2,1,0,185,1,0,0,13,8,298,1,-1,0,3,no
42,7,1,1,0,1376,1,0,0,2,7,712,4,-1,0,3,yes
26,9,2,2,0,1118,1,0,2,4,6,209,2,-1,0,3,no
46,4,1,2,0,4693,0,1,0,7,1,79,1,394,2,0,yes
46,4,1,1,0,5559,0,0,2,17,6,483,1,-1,0,3,no
53,0,1,1,0,465,0,1,2,12,8,95,3,-1,0,3,no
44,4,1,2,0,7485,0,0,0,5,1,187,2,-1,0,3,no
36,1,1,0,0,130,1,0,2,5,6,96,2,-1,0,3,no
47,1,1,1,0,-656,1,0,2,16,8,184,2,-1,0,3,no
38,1,2,1,0,1911,1,0,0,31,5,74,4,-1,0,3,no
49,9,1,2,0,6138,0,0,2,20,6,100,3,-1,0,3,no
30,4,2,2,0,720,0,0,0,15,4,1265,4,210,4,1,yes
50,3,1,2,0,6181,0,0,2,17,6,1162,2,-1,0,3,no
26,9,2,2,0,170,1,0,0,10,5,486,1,-1,0,3,no
33,1,1,3,0,2655,1,0,0,21,9,195,1,-1,0,3,no
30,0,2,1,0,52,0,1,0,7,5,422,1,-1,0,3,no
38,9,2,1,0,275,1,0,0,28,4,52,1,-1,0,3,no
41,0,1,1,0,1309,1,0,2,14,8,568,1,-1,0,3,no
31,7,2,1,0,125,0,0,0,2,3,360,1,-1,0,3,no
32,1,2,1,0,0,0,0,0,23,5,271,6,-1,0,3,no
31,7,1,1,0,25,1,1,2,5,8,172,1,-1,0,3,no
33,9,1,1,0,221,1,0,0,13,8,669,1,355,4,0,yes
30,1,1,0,0,5,0,0,0,23,2,282,1,203,1,2,yes
37,4,1,2,0,984,1,0,0,18,1,180,4,-1,0,3,no
56,1,1,1,0,25,1,0,2,19,8,264,1,-1,0,3,no
53,5,1,2,0,1778,0,0,0,19,9,186,2,-1,0,3,no
55,7,0,0,0,2298,1,0,2,6,8,162,2,-1,0,3,no
35,1,1,1,0,5417,1,0,0,6,8,303,1,-1,0,3,no
31,8,2,2,0,744,0,0,0,20,1,124,3,-1,0,3,no
54,4,0,2,0,1692,1,0,0,29,5,299,5,-1,0,3,no
45,0,1,1,0,248,0,0,0,16,5,212,2,-1,0,3,no
43,1,1,0,0,190,1,0,0,13,8,168,2,-1,0,3,no
41,9,2,1,0,32,1,0,0,7,8,162,1,-1,0,3,no
37,8,0,2,0,0,0,0,1,30,5,100,6,-1,0,3,no
24,8,2,1,0,486,0,0,0,26,3,281,2,270,2,1,no
28,4,2,2,0,5474,0,0,0,4,3,181,4,191,5,2,no
44,4,1,2,0,2400,1,0,2,15,8,74,1,-1,0,3,no
41,4,1,2,0,97,0,0,0,18,9,130,1,-1,0,3,no
80,5,1,1,0,1610,0,0,0,12,1,71,1,-1,0,3,no
28,1,1,1,0,0,1,0,2,8,8,459,2,-1,0,3,no
35,4,1,2,0,-126,0,0,0,22,1,82,2,-1,0,3,no
26,9,2,1,0,261,1,0,2,27,8,371,2,-1,0,3,no
55,0,1,1,0,602,0,0,0,4,3,390,2,150,6,2,yes
33,2,2,2,0,327,1,1,2,6,6,562,2,-1,0,3,no
34,0,2,1,0,0,1,0,2,27,8,197,2,-1,0,3,no
49,7,1,0,0,0,1,0,0,21,9,13,2,192,1,1,no
40,4,1,1,0,1576,1,1,2,29,8,253,3,-1,0,3,no
34,9,1,1,0,672,0,0,0,23,5,158,3,-1,0,3,no
46,1,1,2,0,3745,0,0,0,19,10,82,1,-1,0,3,no
39,4,1,3,0,1253,0,0,0,2,3,337,1,-1,0,3,no
28,8,2,2,0,3026,0,0,0,3,3,124,1,-1,0,3,no
26,0,2,2,0,2170,1,0,0,27,0,398,1,-1,0,3,no
31,0,2,1,0,2144,1,0,2,20,8,89,1,-1,0,3,no
37,6,1,2,0,1146,0,1,0,9,5,80,1,-1,0,3,no
49,7,1,0,0,784,1,0,0,14,5,171,4,-1,0,3,no
48,4,2,2,0,-295,0,1,0,28,4,121,1,190,2,0,no
29,9,2,1,0,-13,1,0,0,14,8,512,3,-1,0,3,no
40,9,1,2,0,483,1,0,2,5,8,168,1,-1,0,3,no
51,9,1,2,0,7338,0,0,0,18,9,82,1,-1,0,3,no
34,0,0,1,0,479,1,0,0,12,8,515,1,350,5,0,yes
47,1,1,0,0,0,0,0,0,7,1,293,4,-1,0,3,no
49,0,1,2,0,6574,0,0,0,8,6,138,3,-1,0,3,yes
25,2,1,2,0,38,1,0,0,22,5,278,5,-1,0,3,no
30,1,1,1,0,1131,1,1,0,18,9,189,1,144,5,0,no
48,2,1,3,0,2550,1,0,2,14,8,175,3,-1,0,3,no
37,1,1,1,0,208,0,0,0,13,8,466,1,-1,0,3,no
57,5,1,1,0,4365,0,0,0,11,1,491,1,-1,0,3,no
51,4,1,2,0,1612,0,0,0,16,7,384,1,182,5,0,no
49,4,0,2,0,2564,1,0,0,31,5,744,8,-1,0,3,no
43,4,1,1,0,2115,1,0,0,18,9,102,1,-1,0,3,no
29,8,2,1,0,67,0,0,0,23,3,211,1,187,5,2,yes
31,4,2,2,0,444,1,0,2,19,8,114,2,-1,0,3,no
54,10,1,1,0,582,1,0,0,15,8,693,5,372,2,0,yes
32,0,2,2,0,211,0,0,0,28,1,56,7,-1,0,3,no
53,1,1,0,0,896,1,0,2,14,8,106,1,-1,0,3,no
32,4,2,2,0,1613,0,0,0,21,9,24,5,-1,0,3,no
56,7,1,0,0,219,1,0,2,7,8,130,4,-1,0,3,no
29,1,1,1,1,-643,1,0,0,18,5,277,1,-1,0,3,no
60,1,0,0,0,3427,0,0,0,7,5,169,1,-1,0,3,no
32,1,2,1,0,116,0,0,2,14,8,392,1,-1,0,3,no
43,0,1,1,0,378,0,0,0,30,5,782,8,-1,0,3,yes
45,4,1,2,0,-687,1,1,2,18,6,92,2,-1,0,3,no
41,0,1,1,0,80,0,0,0,19,9,202,1,-1,0,3,no
38,6,1,1,0,-10,0,0,2,2,6,137,7,-1,0,3,no
31,0,2,1,0,527,1,0,2,3,6,722,2,-1,0,3,no
54,4,1,2,0,12,0,0,1,31,5,77,4,-1,0,3,no
53,5,1,1,0,1004,1,0,2,29,8,155,1,-1,0,3,no
52,10,1,1,0,9139,0,0,0,13,1,684,2,-1,0,3,no
29,4,2,2,0,-233,1,0,2,19,8,329,1,-1,0,3,no
36,1,1,0,0,0,0,0,2,6,6,149,1,-1,0,3,no
36,4,1,2,0,1477,0,0,0,7,1,71,2,-1,0,3,no
37,1,2,0,0,0,1,1,0,22,5,118,1,-1,0,3,no
37,0,1,2,0,801,0,0,0,11,1,331,7,-1,0,3,no
42,9,2,1,0,3,0,0,0,19,1,367,1,-1,0,3,no
47,0,1,1,0,642,1,0,0,13,8,197,2,363,2,1,no
49,7,1,1,0,884,1,0,1,8,5,201,3,-1,0,3,no
34,4,2,2,0,-292,1,0,0,19,1,181,6,-1,0,3,no
29,7,0,1,0,1336,1,0,2,28,8,298,5,-1,0,3,no
51,0,1,1,0,1415,1,0,2,2,6,151,3,-1,0,3,no
58,5,0,2,0,1321,0,0,1,29,5,157,6,-1,0,3,no
55,4,1,2,0,719,1,0,1,11,8,221,6,284,29,1,no
39,10,1,1,0,1309,1,0,0,4,3,587,2,-1,0,3,no
26,1,2,1,0,1006,1,0,0,14,8,667,1,-1,0,3,yes
